Wall time,Step,Value
1503387999.4494312,93400,0.74609375
1503388014.5937073,93500,0.72265625
1503388029.7987094,93600,0.80078125
1503388060.1712968,93800,0.78125
1503388075.9597611,93900,0.78515625
1503388092.9331272,94000,0.75
1503388125.984928,94200,0.77734375
1503388141.8516762,94300,0.7421875
1503388157.352849,94400,0.69921875
1503388172.6490738,94500,0.75390625
1503388188.5108354,94600,0.7421875
1503388225.437369,94800,0.75390625
1503388243.0003843,94900,0.78125
1503388259.1023188,95000,0.75390625
1503388289.6141403,95200,0.76953125
1503388304.9286826,95300,0.69140625
1503388320.2036104,95400,0.6875
1503388335.5133066,95500,0.70703125
1503388350.5596192,95600,0.72265625
1503388365.7977436,95700,0.7890625
1503388381.0524104,95800,0.70703125
1503388396.403486,95900,0.6875
1503388411.442564,96000,0.703125
1503388426.7539656,96100,0.77734375
1503388441.854559,96200,0.75
1503388457.3222094,96300,0.70703125
1503388472.652322,96400,0.75
1503388488.041036,96500,0.76171875
1503388503.1055238,96600,0.703125
1503388518.2667115,96700,0.67578125
1503388533.3774166,96800,0.72265625
1503388566.9784143,97000,0.68359375
1503388601.961723,97200,0.7421875
1503388618.3463964,97300,0.67578125
1503388650.2651849,97500,0.72265625
1503388668.626789,97600,0.76171875
1503388686.3167336,97700,0.6875
1503388705.5900834,97800,0.73046875
1503388723.0984292,97900,0.6640625
1503388739.9327598,98000,0.6640625
1503388757.3885016,98100,0.7109375
1503388775.6175406,98200,0.75
1503388794.96533,98300,0.734375
1503388810.4189975,98400,0.6484375
1503388827.606182,98500,0.69140625
1503388846.5928676,98600,0.66796875
1503388862.1626565,98700,0.68359375
1503388877.3773906,98800,0.69140625
1503388894.6373098,98900,0.734375
1503388910.7759533,99000,0.7578125
1503388930.0695777,99100,0.73828125
1503388947.6063032,99200,0.76953125
1503388963.081205,99300,0.765625
1503388993.7583342,99500,0.78125
1503389024.5778344,99700,0.7421875
1503389039.6915655,99800,0.76953125
1503389069.9970791,100000,0.7421875
1503389085.380305,100100,0.73828125
1503389100.597723,100200,0.7421875
1503389115.7869341,100300,0.6953125
1503389130.8992872,100400,0.75
1503389146.165296,100500,0.7734375
1503389161.404306,100600,0.69921875
1503389192.2695112,100800,0.71875
1503389208.9868782,100900,0.73828125
1503389225.485089,101000,0.6953125
1503389258.6516314,101200,0.75390625
1503389274.9425972,101300,0.7578125
1503389293.4349473,101400,0.74609375
1503389312.1015255,101500,0.8046875
1503389346.572962,101700,0.77734375
1503389365.404848,101800,0.7265625
1503389383.8082492,101900,0.7421875
1503389401.3150218,102000,0.765625
1503389418.4779394,102100,0.75
1503389435.2458012,102200,0.80078125
1503389453.1395006,102300,0.76171875
1503389470.6519544,102400,0.74609375
1503389487.0678558,102500,0.74609375
1503389503.8156633,102600,0.76171875
1503389520.9711096,102700,0.73828125
1503389539.3131735,102800,0.7109375
1503389577.9242144,103000,0.765625
1503389595.5022614,103100,0.74609375
1503389612.3144176,103200,0.7734375
1503389628.8252244,103300,0.74609375
1503389644.595459,103400,0.74609375
1503389660.6029027,103500,0.80859375
1503389676.586575,103600,0.734375
1503389693.7478662,103700,0.80859375
1503389710.5994785,103800,0.7734375
1503389726.810325,103900,0.76171875
1503389743.9525168,104000,0.77734375
1503389761.006409,104100,0.796875
1503389776.6782007,104200,0.79296875
1503389793.6162164,104300,0.7265625
1503389810.3370564,104400,0.76953125
1503389827.4374228,104500,0.79296875
1503389845.8313081,104600,0.7890625
1503389878.3165686,104800,0.7734375
1503389896.05503,104900,0.8359375
1503389911.7681315,105000,0.84375
1503389927.368765,105100,0.80078125
1503389942.7825863,105200,0.734375
1503389959.3652027,105300,0.75390625
1503389993.027002,105500,0.83203125
1503390010.344683,105600,0.796875
1503390027.6534114,105700,0.8359375
1503390045.121868,105800,0.7421875
1503390060.7688272,105900,0.77734375
1503390110.213204,106200,0.78125
1503390127.0954971,106300,0.80078125
1503390143.2881923,106400,0.78125
1503390158.827476,106500,0.765625
1503390174.8877285,106600,0.796875
1503390191.9033504,106700,0.75390625
1503390207.9875054,106800,0.75
1503390223.2272525,106900,0.76953125
1503390238.5881147,107000,0.7890625
1503390254.4282727,107100,0.8125
1503390271.291991,107200,0.82421875
1503390288.4016595,107300,0.81640625
1503390305.0963373,107400,0.8125
1503390320.5325847,107500,0.7734375
1503390338.7356112,107600,0.828125
1503390357.0407498,107700,0.734375
1503390373.2764041,107800,0.765625
1503390391.9576676,107900,0.76171875
1503390408.7824073,108000,0.79296875
1503390424.8260827,108100,0.796875
1503390440.8533776,108200,0.8046875
1503390458.6340485,108300,0.80859375
1503390477.2940888,108400,0.7734375
1503390495.5280447,108500,0.7890625
1503390513.3452837,108600,0.7734375
1503390531.2757494,108700,0.86328125
1503390568.5998752,108900,0.77734375
1503390606.082611,109100,0.82421875
1503390624.6619318,109200,0.8125
1503390643.6905496,109300,0.7890625
1503390661.9550807,109400,0.8515625
1503390679.361747,109500,0.828125
1503390716.2203112,109700,0.84375
1503390751.0667834,109900,0.84765625
1503390768.7394867,110000,0.78125
1503390786.1051211,110100,0.765625
1503390805.0264251,110200,0.796875
1503390843.3544934,110400,0.8125
1503390860.7043314,110500,0.71484375
1503390877.9553325,110600,0.77734375
1503390894.3533323,110700,0.7578125
1503390911.2387648,110800,0.77734375
1503390926.6372554,110900,0.75
1503390944.0134566,111000,0.73828125
1503390961.4614036,111100,0.70703125
1503390980.4706376,111200,0.72265625
1503391001.4168806,111300,0.71875
1503391038.1487806,111500,0.703125
1503391056.642552,111600,0.74609375
1503391077.123363,111700,0.72265625
1503391133.269346,112000,0.71875
1503391150.8318355,112100,0.734375
1503391168.5916822,112200,0.7109375
1503391186.0016692,112300,0.69140625
1503391205.5771472,112400,0.70703125
1503391222.9263334,112500,0.72265625
1503391240.6068828,112600,0.703125
1503391258.7789233,112700,0.7265625
1503391277.92853,112800,0.71875
1503391296.024723,112900,0.6953125
1503391313.7089078,113000,0.68359375
1503391332.6012182,113100,0.76953125
1503391349.7073305,113200,0.6796875
1503391367.048114,113300,0.68359375
1503391386.6754684,113400,0.75
1503391408.539386,113500,0.765625
1503391429.6312594,113600,0.7109375
1503391468.5150766,113800,0.77734375
1503391487.5937057,113900,0.7421875
1503391508.0682058,114000,0.734375
1503391525.777816,114100,0.80078125
1503391546.3186235,114200,0.7109375
1503391567.3651376,114300,0.73046875
1503391586.5520563,114400,0.74609375
1503391605.1954803,114500,0.71875
1503391624.9596796,114600,0.76953125
1503391645.7044127,114700,0.72265625
1503391666.565089,114800,0.6953125
1503391704.0413833,115000,0.7421875
1503391724.2280095,115100,0.7265625
1503391742.8796608,115200,0.75
1503391761.2272937,115300,0.70703125
1503391780.1472428,115400,0.76953125
1503391797.5067465,115500,0.7578125
1503391815.3588986,115600,0.69921875
1503391834.269448,115700,0.72265625
1503391854.1681476,115800,0.765625
1503391872.985341,115900,0.734375
1503391890.2622025,116000,0.7421875
